Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP55,OUT027,1631.7544
FDX22,OUT017,3410.0205
FDI05,OUT035,1304.4608
FDC51,OUT027,3019.3171
FDC10,OUT013,1983.2637
FDJ46,OUT045,2836.967
FDV10,OUT010,318.71213
FDX12,OUT027,5588.2695
FDL43,OUT019,503.5003
DRB13,OUT046,3083.1956
FDF59,OUT027,3019.3171
FDT35,OUT049,2679.8728
NCJ19,OUT035,1030.7205
FDT35,OUT018,2471.7666
FDI48,OUT046,963.5537
DRC24,OUT019,565.2947
NCZ05,OUT017,1702.9473
FDJ57,OUT049,3083.1956
FDX11,OUT017,3083.1956
FDE09,OUT035,1792.3744
NCK06,OUT049,1983.2637
DRE37,OUT017,3083.1956
FDV56,OUT046,1702.9473
FDY43,OUT017,2679.8728
FDV35,OUT013,2448.6794
FDF05,OUT019,703.57556
FDA36,OUT035,3083.1956
FDS13,OUT027,5588.2695
FDU47,OUT013,2150.617
FDI36,OUT010,663.7349
FDH48,OUT046,1468.7405
FDZ14,OUT013,2064.6074
FDS46,OUT013,2064.6074
FDE21,OUT017,1898.4115
FDA26,OUT049,3625.928
FDV12,OUT046,1620.1561
FDL46,OUT019,582.77625
FDN57,OUT013,2150.617
NCJ18,OUT017,1898.4115
FDO36,OUT045,2882.0354
FDX55,OUT018,3131.505
FDT25,OUT019,548.5573
FDD16,OUT049,1304.4608
NCX18,OUT013,3083.1956
NCG55,OUT018,1753.0225
NCV18,OUT049,1436.005
NCS18,OUT035,1702.9473
FDC37,OUT045,1702.9473
FDE47,OUT046,2064.6074
DRG49,OUT019,703.57556
FDC39,OUT049,3410.0205
FDH24,OUT019,556.66785
FDV39,OUT027,4928.3022
NCL17,OUT045,2150.617
NCY53,OUT035,1898.4115
FDH52,OUT013,1170.8203
NCD19,OUT018,901.2747
FDI44,OUT046,1340.4979
DRD49,OUT027,5588.2695
FDN08,OUT035,1898.4115
FDO20,OUT027,5588.2695
FDY02,OUT046,3737.853
FDX23,OUT045,1590.6503
FDX01,OUT017,1898.4115
FDH20,OUT027,2459.0342
NCX41,OUT017,3410.0205
FDD21,OUT027,2860.056
DRH11,OUT019,391.91483
DRE60,OUT018,3298.3848
FDB10,OUT013,3737.853
FDH38,OUT013,1898.4115
NCL07,OUT018,779.5086
FDD48,OUT046,1898.4115
NCT54,OUT027,2459.0342
FDF32,OUT027,4928.3022
DRH51,OUT045,1468.7405
DRG03,OUT035,2448.6794
NCY42,OUT019,545.1384
FDH32,OUT017,1601.2931
NCJ06,OUT027,2974.386
FDH47,OUT027,2459.0342
FDZ08,OUT018,1306.5592
FDK16,OUT017,1620.1561
DRG01,OUT018,1211.0521
NCM53,OUT027,2527.9204
NCB07,OUT035,3083.1956
NCZ06,OUT035,3737.853
FDU48,OUT049,2137.6995
NCB55,OUT027,1647.3672
FDP15,OUT013,3737.853
FDF17,OUT046,3083.1956
NCN06,OUT049,2600.6443
DRM48,OUT018,779.5086
FDH10,OUT046,3083.1956
FDC60,OUT018,1339.2947
FDE35,OUT018,901.2747
DRI23,OUT013,2600.6443
NCR38,OUT013,3737.853
FDP04,OUT035,1116.8372
NCW17,OUT045,2137.6995
FDX34,OUT017,2064.6074
NCK53,OUT045,1620.1561
NCO54,OUT010,391.91483
NCH55,OUT046,2064.6074
FDT44,OUT027,2860.056
DRG49,OUT046,3737.853
FDX46,OUT010,391.91483
DRG36,OUT049,2836.967
FDU37,OUT049,1387.7313
FDK10,OUT049,2939.7974
DRF37,OUT027,5588.2695
FDC44,OUT035,1853.3566
FDP15,OUT046,3737.853
FDZ27,OUT027,1332.8857
FDY22,OUT019,545.1384
DRG51,OUT035,2679.8728
FDN58,OUT045,3737.853
FDW01,OUT049,2448.6794
FDX24,OUT018,1461.2045
FDO51,OUT017,908.9542
FDJ52,OUT027,3859.9604
NCY06,OUT010,527.36005
FDE20,OUT018,2471.7666
FDT23,OUT010,503.5003
FDQ51,OUT046,963.5537
FDE35,OUT046,1116.8372
FDB46,OUT013,3410.0205
NCG19,OUT035,3737.853
NCL06,OUT018,3410.3098
FDT36,OUT019,313.986
FDC56,OUT049,2064.6074
FDJ26,OUT049,3410.0205
FDZ59,OUT017,2679.8728
FDV11,OUT027,4485.5146
FDR13,OUT010,582.77625
FDI15,OUT018,3410.3098
FDF47,OUT018,3298.3848
NCB54,OUT019,527.36005
NCK19,OUT027,4928.3022
FDX16,OUT017,2448.6794
FDL50,OUT045,2064.6074
NCE31,OUT035,908.9542
DRJ01,OUT049,2600.6443
FDE22,OUT013,2600.6443
FDY20,OUT019,527.53613
NCO14,OUT045,913.68036
NCR50,OUT017,2448.6794
DRM47,OUT017,3083.1956
FDO27,OUT010,555.2854
FDJ20,OUT027,3019.3171
NCX17,OUT013,3737.853
FDG59,OUT049,908.9542
FDD52,OUT045,1702.9473
FDO48,OUT017,3625.928
FDC59,OUT019,416.59787
FDS15,OUT018,1573.5015
FDB47,OUT035,3410.0205
FDV14,OUT019,536.2357
FDB27,OUT013,3083.1956
FDA35,OUT035,2064.6074
FDN51,OUT018,3410.3098
FDO39,OUT019,657.37006
FDB28,OUT049,3083.1956
DRJ25,OUT046,963.5537
FDH46,OUT027,2527.9204
FDI10,OUT045,2836.967
FDU21,OUT018,779.5086
FDD09,OUT049,2882.0354
FDD10,OUT046,2882.0354
FDN31,OUT010,663.7349
FDA46,OUT018,2845.2703
FDM56,OUT046,1702.9473
FDF11,OUT010,703.57556
FDS32,OUT018,1954.4021
NCM06,OUT013,2448.6794
FDZ26,OUT045,3737.853
FDO01,OUT013,2137.6995
FDJ46,OUT049,2836.967
FDG26,OUT019,703.57556
FDZ38,OUT035,2836.967
NCO55,OUT013,1702.9473
FDT60,OUT035,2064.6074
FDW37,OUT049,1479.459
NCK42,OUT018,3131.505
FDA45,OUT046,2836.967
FDW55,OUT018,3410.3098
FDY44,OUT017,3083.1956
FDQ31,OUT017,1468.7405
FDM09,OUT049,2836.967
FDH12,OUT018,1573.5015
NCQ43,OUT035,1792.3744
FDT33,OUT035,2679.8728
NCT41,OUT018,2244.6436
DRJ25,OUT010,368.58536
NCQ41,OUT046,3083.1956
NCN17,OUT049,1702.9473
DRO35,OUT027,2860.056
FDU27,OUT018,834.10785
FDY43,OUT027,4025.7056
FDG46,OUT035,1898.4115
DRL49,OUT018,2244.6436
NCB55,OUT049,1030.7205
FDK28,OUT049,3737.853
FDO49,OUT045,963.5537
FDT03,OUT013,3083.1956
FDW33,OUT027,2527.9204
FDR02,OUT035,1792.3744
FDF50,OUT013,3083.1956
FDA40,OUT018,1339.2947
NCT53,OUT018,2392.538
FDY60,OUT035,2150.617
FDP44,OUT027,2527.9204
NCQ50,OUT045,3410.0205
NCC30,OUT017,2848.7961
FDQ60,OUT018,1881.3103
FDG41,OUT046,1702.9473
FDQ03,OUT046,3737.853
FDM03,OUT045,1702.9473
FDZ51,OUT018,1461.2045
DRF51,OUT035,908.9542
FDF39,OUT017,3737.853
FDW52,OUT035,2600.6443
FDY22,OUT049,2448.6794
FDG14,OUT013,2448.6794
FDA57,OUT017,908.9542
FDL45,OUT019,548.5573
FDX28,OUT046,1620.1561
NCQ54,OUT013,2679.8728
FDH40,OUT045,1387.7313
FDU52,OUT035,2600.6443
FDT60,OUT010,548.5573
FDK08,OUT045,1620.1561
FDN04,OUT049,2882.0354
FDE50,OUT013,3083.1956
FDI16,OUT049,981.79144
FDM50,OUT049,1116.8372
NCV30,OUT049,1116.8372
FDT44,OUT013,1898.4115
FDY60,OUT013,2448.6794
FDT56,OUT017,1092.319
FDV58,OUT018,2845.2703
FDU04,OUT013,2064.6074
NCN05,OUT027,4844.9897
FDI53,OUT018,2392.538
FDD34,OUT046,2600.6443
FDW47,OUT027,3019.3171
FDT51,OUT027,2860.7397
FDO27,OUT013,1620.1561
NCQ18,OUT018,1573.5015
NCW05,OUT013,1702.9473
FDI15,OUT010,703.57556
NCH43,OUT010,679.04364
FDT40,OUT049,2064.6074
NCG19,OUT017,3737.853
NCM30,OUT035,908.9542
FDB38,OUT017,2600.6443
FDB22,OUT046,2448.6794
FDC58,OUT046,908.9542
NCI29,OUT013,2150.617
FDA23,OUT010,562.0889
DRG48,OUT013,2448.6794
FDV21,OUT013,2064.6074
NCG18,OUT019,575.9941
FDG40,OUT045,908.9542
FDU24,OUT018,1471.8473
FDA22,OUT049,2679.8728
FDY35,OUT046,963.5537
FDJ15,OUT045,3083.1956
NCW18,OUT018,3410.3098
FDK56,OUT018,2845.2703
FDF44,OUT046,2137.6995
FDP51,OUT049,1983.2637
FDU22,OUT027,2860.056
FDM28,OUT017,2848.7961
NCL42,OUT046,3737.853
FDJ15,OUT019,663.7349
FDI32,OUT018,1753.0225
DRL11,OUT046,2600.6443
DRO59,OUT018,1211.0521
FDA07,OUT019,548.5573
NCO53,OUT013,3083.1956
FDO21,OUT045,3625.928
FDW39,OUT045,2848.7961
NCV17,OUT013,2137.6995
FDE22,OUT046,2600.6443
NCB06,OUT018,2392.538
DRF48,OUT017,3083.1956
FDB05,OUT013,3737.853
FDP28,OUT027,5588.2695
FDP23,OUT046,3410.0205
NCS41,OUT018,2845.2703
FDS40,OUT018,779.5086
FDA16,OUT017,3410.0205
FDN20,OUT035,2679.8728
FDF04,OUT027,5588.2695
DRG36,OUT018,2471.7666
FDW16,OUT018,1461.2045
FDU09,OUT017,1030.7205
FDW01,OUT046,2448.6794
FDB15,OUT045,3737.853
NCJ17,OUT049,1468.7405
NCT18,OUT018,2845.2703
FDG16,OUT018,3131.505
FDP27,OUT017,3083.1956
FDQ44,OUT027,2974.386
FDL50,OUT027,3019.3171
FDW57,OUT027,4520.485
FDS34,OUT013,1898.4115
NCV30,OUT035,1116.8372
FDD26,OUT018,2845.2703
FDA03,OUT045,2448.6794
FDS27,OUT018,2845.2703
FDM12,OUT013,3083.1956
NCV42,OUT027,2825.1064
NCS41,OUT046,3083.1956
FDN56,OUT018,1946.5813
DRK59,OUT046,3737.853
NCG18,OUT046,1702.9473
NCN26,OUT017,1898.4115
FDI60,OUT027,1714.2229
NCI43,OUT049,963.5537
NCL17,OUT049,2150.617
FDQ19,OUT019,703.57556
FDY43,OUT049,2679.8728
FDR36,OUT049,908.9542
FDJ58,OUT049,2836.967
DRY23,OUT045,908.9542
FDK26,OUT027,4844.9897
DRH03,OUT045,1601.2931
FDC10,OUT010,587.3564
FDD23,OUT013,3083.1956
FDP32,OUT045,2064.6074
FDO31,OUT035,1387.7313
FDQ57,OUT013,2448.6794
FDX32,OUT027,3587.2026
FDC39,OUT027,5159.9087
FDU55,OUT046,3737.853
FDL45,OUT013,2064.6074
DRK37,OUT049,3083.1956
FDK22,OUT013,3410.0205
DRG37,OUT027,3587.2026
FDK22,OUT017,3410.0205
DRH36,OUT018,1131.5045
DRC36,OUT018,2628.8608
DRE03,OUT027,1302.6974
FDF34,OUT046,3083.1956
FDZ22,OUT046,1436.005
FDC44,OUT010,582.77625
FDN31,OUT027,4844.9897
FDO03,OUT017,3737.853
FDA01,OUT049,1092.319
NCH42,OUT049,3737.853
FDF46,OUT018,1753.0225
DRL35,OUT046,908.9542
FDW46,OUT049,1170.8203
FDB58,OUT046,2150.617
FDD47,OUT018,2471.7666
NCO17,OUT045,1898.4115
FDJ26,OUT017,3410.0205
FDU37,OUT045,1387.7313
